	subset	wordnet_id	core_synset	core_lemma	hypernym_synsets	cohyponym_synsets	pred_hypernym
324	appendix	7608641	peanut_bar.n.01	peanut_bar	['candy.n.01']	['bonbon.n.01', 'brandyball.n.01', 'brittle.n.01', 'butterscotch.n.01', 'candy_bar.n.01', 'candy_cane.n.01', 'candy_corn.n.01', 'caramel.n.01', 'carob_bar.n.01', 'cotton_candy.n.01', 'dragee.n.01', 'dragee.n.02', 'easter_egg.n.01', 'fondant.n.01', 'fudge.n.01', 'gumdrop.n.01', 'hard_candy.n.01', 'honey_crisp.n.01', 'horehound.n.02', 'jelly_bean.n.01', 'kiss.n.03', 'licorice.n.02', 'life_saver.n.01', 'lollipop.n.02', 'lozenge.n.01', 'marshmallow.n.01', 'marzipan.n.01', 'mint.n.05', 'nougat.n.01', 'nougat_bar.n.01', 'nut_bar.n.01', 'patty.n.03', 'peanut_bar.n.01', 'popcorn_ball.n.01', 'praline.n.01', 'rock_candy.n.01', 'rock_candy.n.02', 'sugar_candy.n.01', 'sugarplum.n.01', 'taffy.n.01', 'truffle.n.03', 'turkish_delight.n.01']	red meat
325	appendix	7608721	popcorn_ball.n.01	popcorn_ball	['candy.n.01']	['bonbon.n.01', 'brandyball.n.01', 'brittle.n.01', 'butterscotch.n.01', 'candy_bar.n.01', 'candy_cane.n.01', 'candy_corn.n.01', 'caramel.n.01', 'carob_bar.n.01', 'cotton_candy.n.01', 'dragee.n.01', 'dragee.n.02', 'easter_egg.n.01', 'fondant.n.01', 'fudge.n.01', 'gumdrop.n.01', 'hard_candy.n.01', 'honey_crisp.n.01', 'horehound.n.02', 'jelly_bean.n.01', 'kiss.n.03', 'licorice.n.02', 'life_saver.n.01', 'lollipop.n.02', 'lozenge.n.01', 'marshmallow.n.01', 'marzipan.n.01', 'mint.n.05', 'nougat.n.01', 'nougat_bar.n.01', 'nut_bar.n.01', 'patty.n.03', 'peanut_bar.n.01', 'popcorn_ball.n.01', 'praline.n.01', 'rock_candy.n.01', 'rock_candy.n.02', 'sugar_candy.n.01', 'sugarplum.n.01', 'taffy.n.01', 'truffle.n.03', 'turkish_delight.n.01']	reptile
326	appendix	7608866	praline.n.01	praline	['candy.n.01']	['bonbon.n.01', 'brandyball.n.01', 'brittle.n.01', 'butterscotch.n.01', 'candy_bar.n.01', 'candy_cane.n.01', 'candy_corn.n.01', 'caramel.n.01', 'carob_bar.n.01', 'cotton_candy.n.01', 'dragee.n.01', 'dragee.n.02', 'easter_egg.n.01', 'fondant.n.01', 'fudge.n.01', 'gumdrop.n.01', 'hard_candy.n.01', 'honey_crisp.n.01', 'horehound.n.02', 'jelly_bean.n.01', 'kiss.n.03', 'licorice.n.02', 'life_saver.n.01', 'lollipop.n.02', 'lozenge.n.01', 'marshmallow.n.01', 'marzipan.n.01', 'mint.n.05', 'nougat.n.01', 'nougat_bar.n.01', 'nut_bar.n.01', 'patty.n.03', 'peanut_bar.n.01', 'popcorn_ball.n.01', 'praline.n.01', 'rock_candy.n.01', 'rock_candy.n.02', 'sugar_candy.n.01', 'sugarplum.n.01', 'taffy.n.01', 'truffle.n.03', 'turkish_delight.n.01']	cutlet
327	appendix	7609083	rock_candy.n.01	rock_candy	['candy.n.01']	['bonbon.n.01', 'brandyball.n.01', 'brittle.n.01', 'butterscotch.n.01', 'candy_bar.n.01', 'candy_cane.n.01', 'candy_corn.n.01', 'caramel.n.01', 'carob_bar.n.01', 'cotton_candy.n.01', 'dragee.n.01', 'dragee.n.02', 'easter_egg.n.01', 'fondant.n.01', 'fudge.n.01', 'gumdrop.n.01', 'hard_candy.n.01', 'honey_crisp.n.01', 'horehound.n.02', 'jelly_bean.n.01', 'kiss.n.03', 'licorice.n.02', 'life_saver.n.01', 'lollipop.n.02', 'lozenge.n.01', 'marshmallow.n.01', 'marzipan.n.01', 'mint.n.05', 'nougat.n.01', 'nougat_bar.n.01', 'nut_bar.n.01', 'patty.n.03', 'peanut_bar.n.01', 'popcorn_ball.n.01', 'praline.n.01', 'rock_candy.n.01', 'rock_candy.n.02', 'sugar_candy.n.01', 'sugarplum.n.01', 'taffy.n.01', 'truffle.n.03', 'turkish_delight.n.01']	cured meat
328	appendix	7608980	rock_candy.n.02	rock_candy	['candy.n.01']	['bonbon.n.01', 'brandyball.n.01', 'brittle.n.01', 'butterscotch.n.01', 'candy_bar.n.01', 'candy_cane.n.01', 'candy_corn.n.01', 'caramel.n.01', 'carob_bar.n.01', 'cotton_candy.n.01', 'dragee.n.01', 'dragee.n.02', 'easter_egg.n.01', 'fondant.n.01', 'fudge.n.01', 'gumdrop.n.01', 'hard_candy.n.01', 'honey_crisp.n.01', 'horehound.n.02', 'jelly_bean.n.01', 'kiss.n.03', 'licorice.n.02', 'life_saver.n.01', 'lollipop.n.02', 'lozenge.n.01', 'marshmallow.n.01', 'marzipan.n.01', 'mint.n.05', 'nougat.n.01', 'nougat_bar.n.01', 'nut_bar.n.01', 'patty.n.03', 'peanut_bar.n.01', 'popcorn_ball.n.01', 'praline.n.01', 'rock_candy.n.01', 'rock_candy.n.02', 'sugar_candy.n.01', 'sugarplum.n.01', 'taffy.n.01', 'truffle.n.03', 'turkish_delight.n.01']	cutting
329	appendix	7609215	sugar_candy.n.01	sugar_candy	['candy.n.01']	['bonbon.n.01', 'brandyball.n.01', 'brittle.n.01', 'butterscotch.n.01', 'candy_bar.n.01', 'candy_cane.n.01', 'candy_corn.n.01', 'caramel.n.01', 'carob_bar.n.01', 'cotton_candy.n.01', 'dragee.n.01', 'dragee.n.02', 'easter_egg.n.01', 'fondant.n.01', 'fudge.n.01', 'gumdrop.n.01', 'hard_candy.n.01', 'honey_crisp.n.01', 'horehound.n.02', 'jelly_bean.n.01', 'kiss.n.03', 'licorice.n.02', 'life_saver.n.01', 'lollipop.n.02', 'lozenge.n.01', 'marshmallow.n.01', 'marzipan.n.01', 'mint.n.05', 'nougat.n.01', 'nougat_bar.n.01', 'nut_bar.n.01', 'patty.n.03', 'peanut_bar.n.01', 'popcorn_ball.n.01', 'praline.n.01', 'rock_candy.n.01', 'rock_candy.n.02', 'sugar_candy.n.01', 'sugarplum.n.01', 'taffy.n.01', 'truffle.n.03', 'turkish_delight.n.01']	meat
330	appendix	7609316	sugarplum.n.01	sugarplum	['candy.n.01']	['bonbon.n.01', 'brandyball.n.01', 'brittle.n.01', 'butterscotch.n.01', 'candy_bar.n.01', 'candy_cane.n.01', 'candy_corn.n.01', 'caramel.n.01', 'carob_bar.n.01', 'cotton_candy.n.01', 'dragee.n.01', 'dragee.n.02', 'easter_egg.n.01', 'fondant.n.01', 'fudge.n.01', 'gumdrop.n.01', 'hard_candy.n.01', 'honey_crisp.n.01', 'horehound.n.02', 'jelly_bean.n.01', 'kiss.n.03', 'licorice.n.02', 'life_saver.n.01', 'lollipop.n.02', 'lozenge.n.01', 'marshmallow.n.01', 'marzipan.n.01', 'mint.n.05', 'nougat.n.01', 'nougat_bar.n.01', 'nut_bar.n.01', 'patty.n.03', 'peanut_bar.n.01', 'popcorn_ball.n.01', 'praline.n.01', 'rock_candy.n.01', 'rock_candy.n.02', 'sugar_candy.n.01', 'sugarplum.n.01', 'taffy.n.01', 'truffle.n.03', 'turkish_delight.n.01']	mollusk
331	appendix	7609407	taffy.n.01	taffy	['candy.n.01']	['bonbon.n.01', 'brandyball.n.01', 'brittle.n.01', 'butterscotch.n.01', 'candy_bar.n.01', 'candy_cane.n.01', 'candy_corn.n.01', 'caramel.n.01', 'carob_bar.n.01', 'cotton_candy.n.01', 'dragee.n.01', 'dragee.n.02', 'easter_egg.n.01', 'fondant.n.01', 'fudge.n.01', 'gumdrop.n.01', 'hard_candy.n.01', 'honey_crisp.n.01', 'horehound.n.02', 'jelly_bean.n.01', 'kiss.n.03', 'licorice.n.02', 'life_saver.n.01', 'lollipop.n.02', 'lozenge.n.01', 'marshmallow.n.01', 'marzipan.n.01', 'mint.n.05', 'nougat.n.01', 'nougat_bar.n.01', 'nut_bar.n.01', 'patty.n.03', 'peanut_bar.n.01', 'popcorn_ball.n.01', 'praline.n.01', 'rock_candy.n.01', 'rock_candy.n.02', 'sugar_candy.n.01', 'sugarplum.n.01', 'taffy.n.01', 'truffle.n.03', 'turkish_delight.n.01']	amusement
332	appendix	7609632	truffle.n.03	truffle	['candy.n.01']	['bonbon.n.01', 'brandyball.n.01', 'brittle.n.01', 'butterscotch.n.01', 'candy_bar.n.01', 'candy_cane.n.01', 'candy_corn.n.01', 'caramel.n.01', 'carob_bar.n.01', 'cotton_candy.n.01', 'dragee.n.01', 'dragee.n.02', 'easter_egg.n.01', 'fondant.n.01', 'fudge.n.01', 'gumdrop.n.01', 'hard_candy.n.01', 'honey_crisp.n.01', 'horehound.n.02', 'jelly_bean.n.01', 'kiss.n.03', 'licorice.n.02', 'life_saver.n.01', 'lollipop.n.02', 'lozenge.n.01', 'marshmallow.n.01', 'marzipan.n.01', 'mint.n.05', 'nougat.n.01', 'nougat_bar.n.01', 'nut_bar.n.01', 'patty.n.03', 'peanut_bar.n.01', 'popcorn_ball.n.01', 'praline.n.01', 'rock_candy.n.01', 'rock_candy.n.02', 'sugar_candy.n.01', 'sugarplum.n.01', 'taffy.n.01', 'truffle.n.03', 'turkish_delight.n.01']	kashrut
333	appendix	7609728	turkish_delight.n.01	Turkish_Delight	['candy.n.01']	['bonbon.n.01', 'brandyball.n.01', 'brittle.n.01', 'butterscotch.n.01', 'candy_bar.n.01', 'candy_cane.n.01', 'candy_corn.n.01', 'caramel.n.01', 'carob_bar.n.01', 'cotton_candy.n.01', 'dragee.n.01', 'dragee.n.02', 'easter_egg.n.01', 'fondant.n.01', 'fudge.n.01', 'gumdrop.n.01', 'hard_candy.n.01', 'honey_crisp.n.01', 'horehound.n.02', 'jelly_bean.n.01', 'kiss.n.03', 'licorice.n.02', 'life_saver.n.01', 'lollipop.n.02', 'lozenge.n.01', 'marshmallow.n.01', 'marzipan.n.01', 'mint.n.05', 'nougat.n.01', 'nougat_bar.n.01', 'nut_bar.n.01', 'patty.n.03', 'peanut_bar.n.01', 'popcorn_ball.n.01', 'praline.n.01', 'rock_candy.n.01', 'rock_candy.n.02', 'sugar_candy.n.01', 'sugarplum.n.01', 'taffy.n.01', 'truffle.n.03', 'turkish_delight.n.01']	red meat
334	appendix	7881800	beverage.n.01	beverage,	['food.n.01', 'liquid.n.01']	['beverage.n.01', 'chyme.n.01', 'comestible.n.01', 'comfort_food.n.01', 'commissariat.n.01', 'culture_medium.n.01', 'fare.n.04', 'feed.n.01', 'foodstuff.n.02', 'micronutrient.n.01', 'miraculous_food.n.01', 'nutriment.n.01', 'soul_food.n.01', 'water.n.06', 'yolk.n.02', 'alcohol.n.02', 'ammonia_water.n.01', 'antifreeze.n.01', 'beverage.n.01', 'distillate.n.01', 'grume.n.01', 'ink.n.01', 'liquor.n.02', 'medium.n.05', 'pyroligneous_acid.n.01', 'sheep_dip.n.01', 'snake_oil.n.01', 'supernatant.n.01', 'water.n.06']	dried meat
335	appendix	7884567	alcohol.n.01	alcohol	['beverage.n.01', 'drug_of_abuse.n.01']	['alcohol.n.01', 'cider.n.01', 'cocoa.n.01', 'coffee.n.01', 'cooler.n.02', 'drinking_water.n.01', 'fizz.n.01', 'fruit_drink.n.01', 'fruit_juice.n.01', 'ginger_beer.n.01', 'hydromel.n.01', 'mate.n.09', 'milk.n.01', 'mixer.n.02', 'near_beer.n.01', 'oenomel.n.01', 'potion.n.01', 'refresher.n.02', 'smoothie.n.02', 'soft_drink.n.01', 'tea-like_drink.n.01', 'tea.n.01', 'wish-wash.n.01', 'alcohol.n.01', 'amphetamine.n.01', 'gateway_drug.n.01', 'lysergic_acid_diethylamide.n.01', 'sedative.n.01', 'soft_drug.n.01', 'tobacco.n.01']	carnivore
336	appendix	7921455	cider.n.01	cider	['beverage.n.01']	['alcohol.n.01', 'cider.n.01', 'cocoa.n.01', 'coffee.n.01', 'cooler.n.02', 'drinking_water.n.01', 'fizz.n.01', 'fruit_drink.n.01', 'fruit_juice.n.01', 'ginger_beer.n.01', 'hydromel.n.01', 'mate.n.09', 'milk.n.01', 'mixer.n.02', 'near_beer.n.01', 'oenomel.n.01', 'potion.n.01', 'refresher.n.02', 'smoothie.n.02', 'soft_drink.n.01', 'tea-like_drink.n.01', 'tea.n.01', 'wish-wash.n.01']	sheep
337	appendix	7922764	cocoa.n.01	cocoa	['beverage.n.01']	['alcohol.n.01', 'cider.n.01', 'cocoa.n.01', 'coffee.n.01', 'cooler.n.02', 'drinking_water.n.01', 'fizz.n.01', 'fruit_drink.n.01', 'fruit_juice.n.01', 'ginger_beer.n.01', 'hydromel.n.01', 'mate.n.09', 'milk.n.01', 'mixer.n.02', 'near_beer.n.01', 'oenomel.n.01', 'potion.n.01', 'refresher.n.02', 'smoothie.n.02', 'soft_drink.n.01', 'tea-like_drink.n.01', 'tea.n.01', 'wish-wash.n.01']	energy-dense food
338	appendix	7929519	coffee.n.01	coffee	['beverage.n.01']	['alcohol.n.01', 'cider.n.01', 'cocoa.n.01', 'coffee.n.01', 'cooler.n.02', 'drinking_water.n.01', 'fizz.n.01', 'fruit_drink.n.01', 'fruit_juice.n.01', 'ginger_beer.n.01', 'hydromel.n.01', 'mate.n.09', 'milk.n.01', 'mixer.n.02', 'near_beer.n.01', 'oenomel.n.01', 'potion.n.01', 'refresher.n.02', 'smoothie.n.02', 'soft_drink.n.01', 'tea-like_drink.n.01', 'tea.n.01', 'wish-wash.n.01']	meat
339	appendix	7914006	cooler.n.02	cooler	['beverage.n.01']	['alcohol.n.01', 'cider.n.01', 'cocoa.n.01', 'coffee.n.01', 'cooler.n.02', 'drinking_water.n.01', 'fizz.n.01', 'fruit_drink.n.01', 'fruit_juice.n.01', 'ginger_beer.n.01', 'hydromel.n.01', 'mate.n.09', 'milk.n.01', 'mixer.n.02', 'near_beer.n.01', 'oenomel.n.01', 'potion.n.01', 'refresher.n.02', 'smoothie.n.02', 'soft_drink.n.01', 'tea-like_drink.n.01', 'tea.n.01', 'wish-wash.n.01']	meat
340	appendix	7936263	drinking_water.n.01	drinking_water	['beverage.n.01', 'water.n.06']	['alcohol.n.01', 'cider.n.01', 'cocoa.n.01', 'coffee.n.01', 'cooler.n.02', 'drinking_water.n.01', 'fizz.n.01', 'fruit_drink.n.01', 'fruit_juice.n.01', 'ginger_beer.n.01', 'hydromel.n.01', 'mate.n.09', 'milk.n.01', 'mixer.n.02', 'near_beer.n.01', 'oenomel.n.01', 'potion.n.01', 'refresher.n.02', 'smoothie.n.02', 'soft_drink.n.01', 'tea-like_drink.n.01', 'tea.n.01', 'wish-wash.n.01', 'branch_water.n.01', 'drinking_water.n.01', 'spring_water.n.02']	meat
341	appendix	7919310	fizz.n.01	fizz	['beverage.n.01']	['alcohol.n.01', 'cider.n.01', 'cocoa.n.01', 'coffee.n.01', 'cooler.n.02', 'drinking_water.n.01', 'fizz.n.01', 'fruit_drink.n.01', 'fruit_juice.n.01', 'ginger_beer.n.01', 'hydromel.n.01', 'mate.n.09', 'milk.n.01', 'mixer.n.02', 'near_beer.n.01', 'oenomel.n.01', 'potion.n.01', 'refresher.n.02', 'smoothie.n.02', 'soft_drink.n.01', 'tea-like_drink.n.01', 'tea.n.01', 'wish-wash.n.01']	cured meat
342	appendix	7925966	fruit_drink.n.01	fruit_drink	['beverage.n.01']	['alcohol.n.01', 'cider.n.01', 'cocoa.n.01', 'coffee.n.01', 'cooler.n.02', 'drinking_water.n.01', 'fizz.n.01', 'fruit_drink.n.01', 'fruit_juice.n.01', 'ginger_beer.n.01', 'hydromel.n.01', 'mate.n.09', 'milk.n.01', 'mixer.n.02', 'near_beer.n.01', 'oenomel.n.01', 'potion.n.01', 'refresher.n.02', 'smoothie.n.02', 'soft_drink.n.01', 'tea-like_drink.n.01', 'tea.n.01', 'wish-wash.n.01']	meat
343	appendix	7924033	fruit_juice.n.01	fruit_juice	['beverage.n.01']	['alcohol.n.01', 'cider.n.01', 'cocoa.n.01', 'coffee.n.01', 'cooler.n.02', 'drinking_water.n.01', 'fizz.n.01', 'fruit_drink.n.01', 'fruit_juice.n.01', 'ginger_beer.n.01', 'hydromel.n.01', 'mate.n.09', 'milk.n.01', 'mixer.n.02', 'near_beer.n.01', 'oenomel.n.01', 'potion.n.01', 'refresher.n.02', 'smoothie.n.02', 'soft_drink.n.01', 'tea-like_drink.n.01', 'tea.n.01', 'wish-wash.n.01']	meat
344	appendix	7891309	ginger_beer.n.01	ginger_beer	['beverage.n.01']	['alcohol.n.01', 'cider.n.01', 'cocoa.n.01', 'coffee.n.01', 'cooler.n.02', 'drinking_water.n.01', 'fizz.n.01', 'fruit_drink.n.01', 'fruit_juice.n.01', 'ginger_beer.n.01', 'hydromel.n.01', 'mate.n.09', 'milk.n.01', 'mixer.n.02', 'near_beer.n.01', 'oenomel.n.01', 'potion.n.01', 'refresher.n.02', 'smoothie.n.02', 'soft_drink.n.01', 'tea-like_drink.n.01', 'tea.n.01', 'wish-wash.n.01']	cut of meat
345	appendix	7890970	hydromel.n.01	hydromel	['beverage.n.01']	['alcohol.n.01', 'cider.n.01', 'cocoa.n.01', 'coffee.n.01', 'cooler.n.02', 'drinking_water.n.01', 'fizz.n.01', 'fruit_drink.n.01', 'fruit_juice.n.01', 'ginger_beer.n.01', 'hydromel.n.01', 'mate.n.09', 'milk.n.01', 'mixer.n.02', 'near_beer.n.01', 'oenomel.n.01', 'potion.n.01', 'refresher.n.02', 'smoothie.n.02', 'soft_drink.n.01', 'tea-like_drink.n.01', 'tea.n.01', 'wish-wash.n.01']	meat
346	appendix	7926785	mate.n.09	mate	['beverage.n.01']	['alcohol.n.01', 'cider.n.01', 'cocoa.n.01', 'coffee.n.01', 'cooler.n.02', 'drinking_water.n.01', 'fizz.n.01', 'fruit_drink.n.01', 'fruit_juice.n.01', 'ginger_beer.n.01', 'hydromel.n.01', 'mate.n.09', 'milk.n.01', 'mixer.n.02', 'near_beer.n.01', 'oenomel.n.01', 'potion.n.01', 'refresher.n.02', 'smoothie.n.02', 'soft_drink.n.01', 'tea-like_drink.n.01', 'tea.n.01', 'wish-wash.n.01']	alcohol
347	appendix	7844042	milk.n.01	milk	['beverage.n.01', 'dairy_product.n.01']	['alcohol.n.01', 'cider.n.01', 'cocoa.n.01', 'coffee.n.01', 'cooler.n.02', 'drinking_water.n.01', 'fizz.n.01', 'fruit_drink.n.01', 'fruit_juice.n.01', 'ginger_beer.n.01', 'hydromel.n.01', 'mate.n.09', 'milk.n.01', 'mixer.n.02', 'near_beer.n.01', 'oenomel.n.01', 'potion.n.01', 'refresher.n.02', 'smoothie.n.02', 'soft_drink.n.01', 'tea-like_drink.n.01', 'tea.n.01', 'wish-wash.n.01', 'butter.n.01', 'cheese.n.01', 'clabber.n.01', 'cream.n.02', 'curd.n.02', 'half-and-half.n.01', 'milk.n.01', 'whey.n.02', 'yogurt.n.01']	wine
348	appendix	7913180	mixer.n.02	mixer	['beverage.n.01']	['alcohol.n.01', 'cider.n.01', 'cocoa.n.01', 'coffee.n.01', 'cooler.n.02', 'drinking_water.n.01', 'fizz.n.01', 'fruit_drink.n.01', 'fruit_juice.n.01', 'ginger_beer.n.01', 'hydromel.n.01', 'mate.n.09', 'milk.n.01', 'mixer.n.02', 'near_beer.n.01', 'oenomel.n.01', 'potion.n.01', 'refresher.n.02', 'smoothie.n.02', 'soft_drink.n.01', 'tea-like_drink.n.01', 'tea.n.01', 'wish-wash.n.01']	red wine
349	appendix	7891189	near_beer.n.01	near_beer	['beverage.n.01']	['alcohol.n.01', 'cider.n.01', 'cocoa.n.01', 'coffee.n.01', 'cooler.n.02', 'drinking_water.n.01', 'fizz.n.01', 'fruit_drink.n.01', 'fruit_juice.n.01', 'ginger_beer.n.01', 'hydromel.n.01', 'mate.n.09', 'milk.n.01', 'mixer.n.02', 'near_beer.n.01', 'oenomel.n.01', 'potion.n.01', 'refresher.n.02', 'smoothie.n.02', 'soft_drink.n.01', 'tea-like_drink.n.01', 'tea.n.01', 'wish-wash.n.01']	claret
350	appendix	7891095	oenomel.n.01	oenomel	['beverage.n.01']	['alcohol.n.01', 'cider.n.01', 'cocoa.n.01', 'coffee.n.01', 'cooler.n.02', 'drinking_water.n.01', 'fizz.n.01', 'fruit_drink.n.01', 'fruit_juice.n.01', 'ginger_beer.n.01', 'hydromel.n.01', 'mate.n.09', 'milk.n.01', 'mixer.n.02', 'near_beer.n.01', 'oenomel.n.01', 'potion.n.01', 'refresher.n.02', 'smoothie.n.02', 'soft_drink.n.01', 'tea-like_drink.n.01', 'tea.n.01', 'wish-wash.n.01']	red wine
351	appendix	7883251	potion.n.01	potion	['beverage.n.01']	['alcohol.n.01', 'cider.n.01', 'cocoa.n.01', 'coffee.n.01', 'cooler.n.02', 'drinking_water.n.01', 'fizz.n.01', 'fruit_drink.n.01', 'fruit_juice.n.01', 'ginger_beer.n.01', 'hydromel.n.01', 'mate.n.09', 'milk.n.01', 'mixer.n.02', 'near_beer.n.01', 'oenomel.n.01', 'potion.n.01', 'refresher.n.02', 'smoothie.n.02', 'soft_drink.n.01', 'tea-like_drink.n.01', 'tea.n.01', 'wish-wash.n.01']	red wine
352	appendix	7914128	refresher.n.02	refresher	['beverage.n.01']	['alcohol.n.01', 'cider.n.01', 'cocoa.n.01', 'coffee.n.01', 'cooler.n.02', 'drinking_water.n.01', 'fizz.n.01', 'fruit_drink.n.01', 'fruit_juice.n.01', 'ginger_beer.n.01', 'hydromel.n.01', 'mate.n.09', 'milk.n.01', 'mixer.n.02', 'near_beer.n.01', 'oenomel.n.01', 'potion.n.01', 'refresher.n.02', 'smoothie.n.02', 'soft_drink.n.01', 'tea-like_drink.n.01', 'tea.n.01', 'wish-wash.n.01']	appellation of origin
353	appendix	7914271	smoothie.n.02	smoothie	['beverage.n.01']	['alcohol.n.01', 'cider.n.01', 'cocoa.n.01', 'coffee.n.01', 'cooler.n.02', 'drinking_water.n.01', 'fizz.n.01', 'fruit_drink.n.01', 'fruit_juice.n.01', 'ginger_beer.n.01', 'hydromel.n.01', 'mate.n.09', 'milk.n.01', 'mixer.n.02', 'near_beer.n.01', 'oenomel.n.01', 'potion.n.01', 'refresher.n.02', 'smoothie.n.02', 'soft_drink.n.01', 'tea-like_drink.n.01', 'tea.n.01', 'wish-wash.n.01']	wine
354	appendix	7927197	soft_drink.n.01	soft_drink	['beverage.n.01']	['alcohol.n.01', 'cider.n.01', 'cocoa.n.01', 'coffee.n.01', 'cooler.n.02', 'drinking_water.n.01', 'fizz.n.01', 'fruit_drink.n.01', 'fruit_juice.n.01', 'ginger_beer.n.01', 'hydromel.n.01', 'mate.n.09', 'milk.n.01', 'mixer.n.02', 'near_beer.n.01', 'oenomel.n.01', 'potion.n.01', 'refresher.n.02', 'smoothie.n.02', 'soft_drink.n.01', 'tea-like_drink.n.01', 'tea.n.01', 'wish-wash.n.01']	cognac
355	appendix	7933530	tea-like_drink.n.01	tea-like_drink	['beverage.n.01']	['alcohol.n.01', 'cider.n.01', 'cocoa.n.01', 'coffee.n.01', 'cooler.n.02', 'drinking_water.n.01', 'fizz.n.01', 'fruit_drink.n.01', 'fruit_juice.n.01', 'ginger_beer.n.01', 'hydromel.n.01', 'mate.n.09', 'milk.n.01', 'mixer.n.02', 'near_beer.n.01', 'oenomel.n.01', 'potion.n.01', 'refresher.n.02', 'smoothie.n.02', 'soft_drink.n.01', 'tea-like_drink.n.01', 'tea.n.01', 'wish-wash.n.01']	fortification
356	appendix	7933274	tea.n.01	tea	['beverage.n.01']	['alcohol.n.01', 'cider.n.01', 'cocoa.n.01', 'coffee.n.01', 'cooler.n.02', 'drinking_water.n.01', 'fizz.n.01', 'fruit_drink.n.01', 'fruit_juice.n.01', 'ginger_beer.n.01', 'hydromel.n.01', 'mate.n.09', 'milk.n.01', 'mixer.n.02', 'near_beer.n.01', 'oenomel.n.01', 'potion.n.01', 'refresher.n.02', 'smoothie.n.02', 'soft_drink.n.01', 'tea-like_drink.n.01', 'tea.n.01', 'wish-wash.n.01']	kind
357	appendix	7882420	wish-wash.n.01	wish-wash	['beverage.n.01']	['alcohol.n.01', 'cider.n.01', 'cocoa.n.01', 'coffee.n.01', 'cooler.n.02', 'drinking_water.n.01', 'fizz.n.01', 'fruit_drink.n.01', 'fruit_juice.n.01', 'ginger_beer.n.01', 'hydromel.n.01', 'mate.n.09', 'milk.n.01', 'mixer.n.02', 'near_beer.n.01', 'oenomel.n.01', 'potion.n.01', 'refresher.n.02', 'smoothie.n.02', 'soft_drink.n.01', 'tea-like_drink.n.01', 'tea.n.01', 'wish-wash.n.01']	wine
358	appendix	3045337	cloak.n.02	cloak	['overgarment.n.01']	['aba.n.01', 'cloak.n.02', 'coat.n.01', 'izar.n.01', 'snowsuit.n.01']	city
359	appendix	2923535	burnous.n.01	burnous	['cloak.n.02']	['burnous.n.01', 'caftan.n.02', 'cape.n.02', 'capote.n.02', 'capuchin.n.01', 'cope.n.02', 'dolman.n.02', 'domino.n.02', 'jellaba.n.01', 'opera_cloak.n.01', 'pallium.n.04', 'poncho.n.01', 'shawl.n.01', 'toga.n.01', 'tunic.n.02', 'wrap.n.01']	wine
360	appendix	2936402	caftan.n.02	caftan	['cloak.n.02']	['burnous.n.01', 'caftan.n.02', 'cape.n.02', 'capote.n.02', 'capuchin.n.01', 'cope.n.02', 'dolman.n.02', 'domino.n.02', 'jellaba.n.01', 'opera_cloak.n.01', 'pallium.n.04', 'poncho.n.01', 'shawl.n.01', 'toga.n.01', 'tunic.n.02', 'wrap.n.01']	wine
361	appendix	2955767	cape.n.02	cape	['cloak.n.02']	['burnous.n.01', 'caftan.n.02', 'cape.n.02', 'capote.n.02', 'capuchin.n.01', 'cope.n.02', 'dolman.n.02', 'domino.n.02', 'jellaba.n.01', 'opera_cloak.n.01', 'pallium.n.04', 'poncho.n.01', 'shawl.n.01', 'toga.n.01', 'tunic.n.02', 'wrap.n.01']	wine
362	appendix	2956883	capote.n.02	capote	['cloak.n.02']	['burnous.n.01', 'caftan.n.02', 'cape.n.02', 'capote.n.02', 'capuchin.n.01', 'cope.n.02', 'dolman.n.02', 'domino.n.02', 'jellaba.n.01', 'opera_cloak.n.01', 'pallium.n.04', 'poncho.n.01', 'shawl.n.01', 'toga.n.01', 'tunic.n.02', 'wrap.n.01']	white wine
363	appendix	2958264	capuchin.n.01	capuchin	['cloak.n.02']	['burnous.n.01', 'caftan.n.02', 'cape.n.02', 'capote.n.02', 'capuchin.n.01', 'cope.n.02', 'dolman.n.02', 'domino.n.02', 'jellaba.n.01', 'opera_cloak.n.01', 'pallium.n.04', 'poncho.n.01', 'shawl.n.01', 'toga.n.01', 'tunic.n.02', 'wrap.n.01']	wine
364	appendix	3103904	cope.n.02	cope	['cloak.n.02']	['burnous.n.01', 'caftan.n.02', 'cape.n.02', 'capote.n.02', 'capuchin.n.01', 'cope.n.02', 'dolman.n.02', 'domino.n.02', 'jellaba.n.01', 'opera_cloak.n.01', 'pallium.n.04', 'poncho.n.01', 'shawl.n.01', 'toga.n.01', 'tunic.n.02', 'wrap.n.01']	wine
365	appendix	3219859	dolman.n.02	dolman	['cloak.n.02']	['burnous.n.01', 'caftan.n.02', 'cape.n.02', 'capote.n.02', 'capuchin.n.01', 'cope.n.02', 'dolman.n.02', 'domino.n.02', 'jellaba.n.01', 'opera_cloak.n.01', 'pallium.n.04', 'poncho.n.01', 'shawl.n.01', 'toga.n.01', 'tunic.n.02', 'wrap.n.01']	red wine
