word,hypernym
squandermania,squandering	waste
walvisteuthis virilis,squid	decapodiformes	decapod	popular asian dish	seafood	cephalopod	comics character	software
kissing bug,assassin bug	heteropterous insect
tritheism,heresy	polytheism	theism	content
souring,spoilage	decay	indefinite quantity
prison 59,tangible thing	spatial thing	enduring thing localized	agent	three dimensional thing
stele,stone	antiquity	vascular tissue	natural inanimate thing	inanimate object	structural support material	another word for rock	stronger than wood	avoirdupois unit	building material	solid object	pericarp	solid rocky planetary stuff	artifact	plant tissue	pileable	non fluidlike substance	period	coldness	small rock
world weariness,melancholy	sadness	emotion	depression
pedicab,tricycle	three wheeler	transport	wheeled vehicle
candida milleri,candida genus	ascomycota
mimnermus,person	organism	human	member of human race	individual human being	synonym for human	complex system	causal agent	grammatical category	another word for human being	male female hermaphrodite or neuter	sentient	lonley	human body	individual	individual homo sapien	homosapien	social being	individual unlike other	legal agent
mousepad,mat	textile floor covering	flat floor covering	mass	sports equipment	mounting	pad	usually on floor	river	small carpet	floor cover
automotive technology,technology	application	machinery	changing destiny	term for scientific discoveries	progressing very rapidly	domesticated natural phenomena	equipment	profession
monsieur,man	male person	lover	ethnic group	male	person	human	international intelligence agency	adult	human adult	subordinate	game equipment
gulping,drinking	swallowing	consumption	liquid flow	body movement	bodily function event	conducting	biological intake event	consuming
rank and file,people	force	morning people	parents	idiots	liars	another way of saying person	teachers	complex organisms	psychologists	smarter than others	very small	podiatrists	cartologists	other colors	grocers	receptionists	secretaries	telephone operators	taking up resources	organization	hypocrites	alergic to wheat	only mammals	day care providers	physical phenomenon	bad drivers	watching several channels on television	peacemakers	computer programmers	jazz fans	bus drivers	quite cablable of losing items	willling to die for cause	thinking beings	just folks	messengers	truck drivers	better cooks than others	considered animals by many	veterinarians	group	professional athletes	human like compliments	mexicans	chemists	fickle likes change	good friends	playing violin in symphony	lawyers	living entities	character deficient	social group	inately curious	not	good companions	alergic to fur	grandsons	criminals	budied in graves	headaches	given names according to	politicians	indians	in general heavier than sandwitches	individuals	democrats	movie stars	bad typists	bullies	farmers for living	residents of state	alergic to wool	calculators	not machines	animal trainers	smart asses	exercising	taller than other people	influence	not plants	persons	doctors for living	extroverted	night people	avarage in height	backyard astromoners	geologists	celebrities	given punishments for crimes	better typists than others	bad pilots	hockey players	intensity	usually on ground	creatures of habit	customer service representatives	heavier than air	many persons	greedy	janitors	born live and die	interior designers	alcoholics	entrepreneurs	construction workers	translators	wearing shoes on feet	drycleaners	group of things	not objects	everywhere	regularly	clerks	bisexuals	americans	hairdressers	trailer trash	exposed when play soccer	judges	social workers	less	shoe salesmen	christians	good drivers	drifters	professional race car drivers	managers	born people die	business executives	leaders and others followers	firemen	chefs	crossing guards	jelous of things	shorter than other people	jerks	laborers	smarter than other people	paid salary by companies	circus workers	fickle when comes to fashion	red haired	scientists	very sound sleepers	members of human race	mass	paid wages in money	physicians	synonym for persons	very unusual animals	born entertainers	good pilots	day people	much taller than others
soleus,skeletal muscle	muscle	striated muscle
ammonium hydroxide,weak electrolyte	chemical compound	inorganic compound	ammonia solution	aqueous solution	electrolyte	compound	facet collection	chemical substance	inorganic substance	liquid
physics problem constant acceleration,physics problem	question
hundred thousand,large integer	integer
birds and reptiles,vertebrates	animal
salt flat,natural thing	flat	box	scenery	house	musical notation	part of skyscraper	plain	pneumatic tire	place where lives
occipital gyrus,gyrus	structure
apennine peninsula,europe	magazine	eurasia	collection	station	beautiful continent	continent on earth	continent in northern hemisphere	continent
dive bombing,bombing run	bombing
pacing,walking on two legs	gait	animal walking process	walk	walking around	intelligent agent activity	locomotion	partially mental event	simple whole body movement	two legged locomotion
olympic boxing super heavyweight,olympic boxing competition	summer olympics competition	boxing match	men's team sports event
mount tamalpais,mountain	hare	exhausting sport	there to climbed	natural elevation	vertical protrusion topographical	natural thing	large hill	kilometres scale object	solid ground	larger than molehill	rocky area	site	political party
basophilia,disease	stainability	considered enemy to fought	tendency	illness
both cabbage and tomatoes,food	foundation for health	often selected	solid	not	fuel for people	grocery	good	not sex	smaller than animal eating	human fuel	what people eat	part of nation's culture
gluconasturtiin,chemical compound	facet collection	chemical substance	compound
pseudorabies,species	living thing	kind	taxonomic group	easier to clone than others	facet collection	collection of similar biological beings	collection of similar beings
carter's panicgrass,grass family	herbaceous plant
joseph smith,person	organism	human	member of human race	individual human being	synonym for human	complex system	causal agent	grammatical category	another word for human being	male female hermaphrodite or neuter	sentient	lonley	human body	individual	individual homo sapien	homosapien	social being	individual unlike other	legal agent
taxodium distichum,conifer	gymnospermous tree	tree	gymnosperm
allomerism,variation	thing	activity	perturbation	process	change	theme
limnobium,plant	monocot genus	actor	building complex	archaeplastida	organism	genus	contrivance
